image_path,label
C:\Users\bondo\.cache\kagglehub\datasets\vipoooool\new-plant-diseases-dataset\versions\2\New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)\valid\Corn_(maize)___healthy\dbb7d398-3ac0-45d4-8447-829c48f9bc64___R.S_HL 8099 copy 2.jpg,healthy
C:\Users\bondo\.cache\kagglehub\datasets\vipoooool\new-plant-diseases-dataset\versions\2\New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)\valid\Corn_(maize)___healthy\dbbbc6e0-d26e-443d-a962-5ee4dc35ba79___R.S_HL 0636 copy.jpg,healthy
C:\Users\bondo\.cache\kagglehub\datasets\vipoooool\new-plant-diseases-dataset\versions\2\New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)\valid\Corn_(maize)___healthy\dbbbc6e0-d26e-443d-a962-5ee4dc35ba79___R.S_HL 0636 copy_flipLR.jpg,healthy
C:\Users\bondo\.cache\kagglehub\datasets\vipoooool\new-plant-diseases-dataset\versions\2\New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)\valid\Corn_(maize)___healthy\dc1b347c-03b4-468d-9c9a-bebdc467d3c0___R.S_HL 0650 copy_flipLR.jpg,healthy
C:\Users\bondo\.cache\kagglehub\datasets\vipoooool\new-plant-diseases-dataset\versions\2\New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)\valid\Corn_(maize)___healthy\dcac2db4-95f4-4209-97fc-bccef6b0acca___R.S_HL 5537 copy 2.jpg,healthy
C:\Users\bondo\.cache\kagglehub\datasets\vipoooool\new-plant-diseases-dataset\versions\2\New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)\valid\Corn_(maize)___healthy\dcf1eb1d-f35f-4dfe-9f07-028ddf3abbc3___R.S_HL 8293 copy 2_flipLR.jpg,healthy
C:\Users\bondo\.cache\kagglehub\datasets\vipoooool\new-plant-diseases-dataset\versions\2\New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)\valid\Corn_(maize)___healthy\e23676bc-f581-4cde-b33d-2960daffc210___R.S_HL 8255 copy 2.jpg,healthy
C:\Users\bondo\.cache\kagglehub\datasets\vipoooool\new-plant-diseases-dataset\versions\2\New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)\valid\Corn_(maize)___healthy\e23676bc-f581-4cde-b33d-2960daffc210___R.S_HL 8255 copy 2_flipLR.jpg,healthy
C:\Users\bondo\.cache\kagglehub\datasets\vipoooool\new-plant-diseases-dataset\versions\2\New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)\valid\Corn_(maize)___healthy\e2735878-7aa1-4db0-9013-6bf31f6e4e43___R.S_HL 0598 copy 2_flipLR.jpg,healthy
C:\Users\bondo\.cache\kagglehub\datasets\vipoooool\new-plant-diseases-dataset\versions\2\New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)\valid\Corn_(maize)___healthy\e2e6d3f1-9f01-44e6-a466-0272b8663f8e___R.S_HL 8307 copy.jpg,healthy
C:\Users\bondo\.cache\kagglehub\datasets\vipoooool\new-plant-diseases-dataset\versions\2\New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)\valid\Corn_(maize)___healthy\e3423491-ff2a-4fcc-ad1b-2c0eb5b9adac___R.S_HL 8316 copy_flipLR.jpg,healthy
C:\Users\bondo\.cache\kagglehub\datasets\vipoooool\new-plant-diseases-dataset\versions\2\New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)\valid\Corn_(maize)___healthy\e546154c-1e6e-4914-bcbd-557eb212f63f___R.S_HL 0600 copy_flipLR.jpg,healthy
C:\Users\bondo\.cache\kagglehub\datasets\vipoooool\new-plant-diseases-dataset\versions\2\New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)\valid\Corn_(maize)___healthy\e5a2b441-8173-4c41-a56f-d359b1196719___R.S_HL 8119 copy 2.jpg,healthy
C:\Users\bondo\.cache\kagglehub\datasets\vipoooool\new-plant-diseases-dataset\versions\2\New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)\valid\Corn_(maize)___healthy\e6064f5e-a864-44e5-8738-e6adf8f7f991___R.S_HL 7903 copy 2_flipLR.jpg,healthy
C:\Users\bondo\.cache\kagglehub\datasets\vipoooool\new-plant-diseases-dataset\versions\2\New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)\valid\Corn_(maize)___healthy\e6a2fef5-35f9-4583-be40-ea0a89a43bad___R.S_HL 8128 copy 2.jpg,healthy
C:\Users\bondo\.cache\kagglehub\datasets\vipoooool\new-plant-diseases-dataset\versions\2\New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)\valid\Corn_(maize)___healthy\e753f9e0-cfa5-482f-a361-ab3ad2ab151e___R.S_HL 7921 copy 2_flipLR.jpg,healthy
C:\Users\bondo\.cache\kagglehub\datasets\vipoooool\new-plant-diseases-dataset\versions\2\New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)\valid\Corn_(maize)___healthy\e786d1da-3a80-4f33-89cd-b5fdee3d3318___R.S_HL 8197 copy.jpg,healthy
C:\Users\bondo\.cache\kagglehub\datasets\vipoooool\new-plant-diseases-dataset\versions\2\New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)\valid\Corn_(maize)___healthy\e786d1da-3a80-4f33-89cd-b5fdee3d3318___R.S_HL 8197 copy_flipLR.jpg,healthy
C:\Users\bondo\.cache\kagglehub\datasets\vipoooool\new-plant-diseases-dataset\versions\2\New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)\valid\Corn_(maize)___healthy\e7a4c459-f737-4efb-b13c-13c31662f1d3___R.S_HL 7976 copy_flipLR.jpg,healthy
C:\Users\bondo\.cache\kagglehub\datasets\vipoooool\new-plant-diseases-dataset\versions\2\New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)\valid\Corn_(maize)___healthy\e83663a8-93f0-470c-8f43-7366bb3d8233___R.S_HL 7908 copy 2_flipLR.jpg,healthy
C:\Users\bondo\.cache\kagglehub\datasets\vipoooool\new-plant-diseases-dataset\versions\2\New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)\valid\Corn_(maize)___healthy\e9866172-d8db-4cf8-be09-8a94e31d45ee___R.S_HL 8248 copy.jpg,healthy
C:\Users\bondo\.cache\kagglehub\datasets\vipoooool\new-plant-diseases-dataset\versions\2\New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)\valid\Corn_(maize)___healthy\e9866172-d8db-4cf8-be09-8a94e31d45ee___R.S_HL 8248 copy_flipLR.jpg,healthy
C:\Users\bondo\.cache\kagglehub\datasets\vipoooool\new-plant-diseases-dataset\versions\2\New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)\valid\Corn_(maize)___healthy\ea2d7b2e-16d9-4d40-8b88-9013fa8cd711___R.S_HL 8034 copy.jpg,healthy
C:\Users\bondo\.cache\kagglehub\datasets\vipoooool\new-plant-diseases-dataset\versions\2\New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)\valid\Corn_(maize)___healthy\ea2d7b2e-16d9-4d40-8b88-9013fa8cd711___R.S_HL 8034 copy_flipLR.jpg,healthy
C:\Users\bondo\.cache\kagglehub\datasets\vipoooool\new-plant-diseases-dataset\versions\2\New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)\valid\Corn_(maize)___healthy\ea72ea68-be45-4961-ae56-32fc6b63d0e6___R.S_HL 7889 copy 2_flipLR.jpg,healthy
C:\Users\bondo\.cache\kagglehub\datasets\vipoooool\new-plant-diseases-dataset\versions\2\New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)\valid\Corn_(maize)___healthy\ea90bcc4-599d-466d-9d37-bb43079cb1e6___R.S_HL 8289 copy_flipLR.jpg,healthy
C:\Users\bondo\.cache\kagglehub\datasets\vipoooool\new-plant-diseases-dataset\versions\2\New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)\valid\Corn_(maize)___healthy\eafca683-d2e8-4edd-b62d-3e1a31bba4cb___R.S_HL 8267 copy 2_flipLR.jpg,healthy
C:\Users\bondo\.cache\kagglehub\datasets\vipoooool\new-plant-diseases-dataset\versions\2\New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)\valid\Corn_(maize)___healthy\ed4e7959-4be3-4897-915d-4031532fb056___R.S_HL 8259 copy.jpg,healthy
C:\Users\bondo\.cache\kagglehub\datasets\vipoooool\new-plant-diseases-dataset\versions\2\New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)\valid\Corn_(maize)___healthy\ee069f8c-3110-446b-827b-f7a229833db6___R.S_HL 8154 copy.jpg,healthy
C:\Users\bondo\.cache\kagglehub\datasets\vipoooool\new-plant-diseases-dataset\versions\2\New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)\valid\Corn_(maize)___healthy\ef061910-eea2-4ebb-9523-d2c0510e3031___R.S_HL 0623 copy 4.jpg,healthy
C:\Users\bondo\.cache\kagglehub\datasets\vipoooool\new-plant-diseases-dataset\versions\2\New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)\valid\Corn_(maize)___healthy\f04a787c-6669-4a8e-8b8c-5d01d46ca724___R.S_HL 8105 copy.jpg,healthy
C:\Users\bondo\.cache\kagglehub\datasets\vipoooool\new-plant-diseases-dataset\versions\2\New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)\valid\Corn_(maize)___healthy\f066fbc0-7910-46af-bcff-cb06cef2177d___R.S_HL 7951 copy.jpg,healthy
C:\Users\bondo\.cache\kagglehub\datasets\vipoooool\new-plant-diseases-dataset\versions\2\New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)\valid\Corn_(maize)___healthy\f092f9e8-3b8e-4ec5-b5a4-024f74c1d5f6___R.S_HL 7997 copy_flipLR.jpg,healthy
C:\Users\bondo\.cache\kagglehub\datasets\vipoooool\new-plant-diseases-dataset\versions\2\New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)\valid\Corn_(maize)___healthy\f09ff96a-fb4b-47c4-887e-2734dadb7feb___R.S_HL 8166 copy 2_flipLR.jpg,healthy
C:\Users\bondo\.cache\kagglehub\datasets\vipoooool\new-plant-diseases-dataset\versions\2\New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)\valid\Corn_(maize)___healthy\f107d1f3-52c3-459b-ad51-5fb0719368da___R.S_HL 8283 copy_flipLR.jpg,healthy
C:\Users\bondo\.cache\kagglehub\datasets\vipoooool\new-plant-diseases-dataset\versions\2\New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)\valid\Corn_(maize)___healthy\f16bde19-7f34-4681-bd41-a3cf36f83c29___R.S_HL 7992 copy 3_flipLR.jpg,healthy
C:\Users\bondo\.cache\kagglehub\datasets\vipoooool\new-plant-diseases-dataset\versions\2\New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)\valid\Corn_(maize)___healthy\f21eae95-ba11-4eeb-bd33-e003535bbaea___R.S_HL 8164 copy.jpg,healthy
C:\Users\bondo\.cache\kagglehub\datasets\vipoooool\new-plant-diseases-dataset\versions\2\New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)\valid\Corn_(maize)___healthy\f257156f-70da-49fd-857b-0d3918c99c2f___R.S_HL 0651 copy_flipLR.jpg,healthy
C:\Users\bondo\.cache\kagglehub\datasets\vipoooool\new-plant-diseases-dataset\versions\2\New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)\valid\Corn_(maize)___healthy\f3315b22-9d16-42b3-82ec-7a4e18ef647a___R.S_HL 8118 copy 2_flipLR.jpg,healthy
C:\Users\bondo\.cache\kagglehub\datasets\vipoooool\new-plant-diseases-dataset\versions\2\New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)\valid\Corn_(maize)___healthy\f3c516b2-43df-4646-a8fc-a6fe2a81b305___R.S_HL 8332 copy 2_flipLR.jpg,healthy
C:\Users\bondo\.cache\kagglehub\datasets\vipoooool\new-plant-diseases-dataset\versions\2\New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)\valid\Corn_(maize)___healthy\f538f7b9-6522-4def-a7e9-907baec0591c___R.S_HL 8229 copy 2.jpg,healthy
C:\Users\bondo\.cache\kagglehub\datasets\vipoooool\new-plant-diseases-dataset\versions\2\New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)\valid\Corn_(maize)___healthy\f5b5175b-c367-4f3e-aaf5-5bb4540cab20___R.S_HL 8105 copy 2_flipLR.jpg,healthy
C:\Users\bondo\.cache\kagglehub\datasets\vipoooool\new-plant-diseases-dataset\versions\2\New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)\valid\Corn_(maize)___healthy\f6c931a8-b023-4368-bb35-0e7a62a74f48___R.S_HL 8033 copy.jpg,healthy
C:\Users\bondo\.cache\kagglehub\datasets\vipoooool\new-plant-diseases-dataset\versions\2\New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)\valid\Corn_(maize)___healthy\f73f38b8-0938-44f2-a229-6baa3114fe40___R.S_HL 0630 copy 3.jpg,healthy
C:\Users\bondo\.cache\kagglehub\datasets\vipoooool\new-plant-diseases-dataset\versions\2\New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)\valid\Corn_(maize)___healthy\f73f38b8-0938-44f2-a229-6baa3114fe40___R.S_HL 0630 copy 3_flipLR.jpg,healthy
C:\Users\bondo\.cache\kagglehub\datasets\vipoooool\new-plant-diseases-dataset\versions\2\New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)\valid\Corn_(maize)___healthy\f741de14-0e76-4922-8c59-3281d55f019a___R.S_HL 5491 copy 2_flipLR.jpg,healthy
C:\Users\bondo\.cache\kagglehub\datasets\vipoooool\new-plant-diseases-dataset\versions\2\New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)\valid\Corn_(maize)___healthy\f82f0eb7-b399-4983-b69b-8b2ac5f0c7f5___R.S_HL 5491 copy 4_flipLR.jpg,healthy
C:\Users\bondo\.cache\kagglehub\datasets\vipoooool\new-plant-diseases-dataset\versions\2\New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)\valid\Corn_(maize)___healthy\f9b74a5f-2ccc-4c11-8472-c5270ddfbee0___R.S_HL 5517 copy 2_flipLR.jpg,healthy
C:\Users\bondo\.cache\kagglehub\datasets\vipoooool\new-plant-diseases-dataset\versions\2\New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)\valid\Corn_(maize)___healthy\fa68b0df-6b2d-4f63-b780-757a63e16e34___R.S_HL 8329 copy.jpg,healthy
C:\Users\bondo\.cache\kagglehub\datasets\vipoooool\new-plant-diseases-dataset\versions\2\New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)\valid\Corn_(maize)___healthy\faf9f997-3a4d-4723-bb16-ce26362afd77___R.S_HL 8114 copy.jpg,healthy
C:\Users\bondo\.cache\kagglehub\datasets\vipoooool\new-plant-diseases-dataset\versions\2\New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)\valid\Corn_(maize)___healthy\fb9ebab9-26e6-459c-8b74-8fd04fbf0f89___R.S_HL 7960 copy.jpg,healthy
C:\Users\bondo\.cache\kagglehub\datasets\vipoooool\new-plant-diseases-dataset\versions\2\New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)\valid\Corn_(maize)___healthy\fb9ebab9-26e6-459c-8b74-8fd04fbf0f89___R.S_HL 7960 copy_flipLR.jpg,healthy
C:\Users\bondo\.cache\kagglehub\datasets\vipoooool\new-plant-diseases-dataset\versions\2\New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)\valid\Corn_(maize)___healthy\fce4ba31-79ff-4a4e-8666-7341f9fde957___R.S_HL 8061 copy 2_flipLR.jpg,healthy
C:\Users\bondo\.cache\kagglehub\datasets\vipoooool\new-plant-diseases-dataset\versions\2\New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)\valid\Corn_(maize)___healthy\fcfa5fad-9788-4104-8a33-bd981661ae3d___R.S_HL 8320 copy 2.jpg,healthy
C:\Users\bondo\.cache\kagglehub\datasets\vipoooool\new-plant-diseases-dataset\versions\2\New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)\valid\Corn_(maize)___healthy\fcfa5fad-9788-4104-8a33-bd981661ae3d___R.S_HL 8320 copy 2_flipLR.jpg,healthy
C:\Users\bondo\.cache\kagglehub\datasets\vipoooool\new-plant-diseases-dataset\versions\2\New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)\valid\Corn_(maize)___healthy\fdcf2bae-41a2-4c83-897f-31dd0b4e540c___R.S_HL 8225 copy 2_flipLR.jpg,healthy
C:\Users\bondo\.cache\kagglehub\datasets\vipoooool\new-plant-diseases-dataset\versions\2\New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)\valid\Corn_(maize)___healthy\fdf1ccaa-1464-4159-bb51-5cf5dfb4b3c9___R.S_HL 7902 copy 2_flipLR.jpg,healthy
C:\Users\bondo\.cache\kagglehub\datasets\vipoooool\new-plant-diseases-dataset\versions\2\New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)\valid\Corn_(maize)___healthy\fe6ae74d-1f06-41bf-b4e9-30cac4019986___R.S_HL 8020 copy_flipLR.jpg,healthy
C:\Users\bondo\.cache\kagglehub\datasets\vipoooool\new-plant-diseases-dataset\versions\2\New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)\valid\Corn_(maize)___healthy\feddfdfa-14e3-4919-a527-814888364871___R.S_HL 5530 copy_flipLR.jpg,healthy
C:\Users\bondo\.cache\kagglehub\datasets\vipoooool\new-plant-diseases-dataset\versions\2\New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)\valid\Corn_(maize)___healthy\ff3d5051-494b-414e-adac-dd9c0e313dda___R.S_HL 8055 copy 2.jpg,healthy
C:\Users\bondo\.cache\kagglehub\datasets\vipoooool\new-plant-diseases-dataset\versions\2\New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)\valid\Corn_(maize)___healthy\ff3d5051-494b-414e-adac-dd9c0e313dda___R.S_HL 8055 copy 2_flipLR.jpg,healthy
C:\Users\bondo\.cache\kagglehub\datasets\vipoooool\new-plant-diseases-dataset\versions\2\New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)\valid\Corn_(maize)___healthy\ffe53930-c98f-4c81-b82c-3eeab5da42a5___R.S_HL 8327 copy_flipLR.jpg,healthy
C:\Users\bondo\.cache\kagglehub\datasets\vipoooool\new-plant-diseases-dataset\versions\2\New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)\valid\Corn_(maize)___Northern_Leaf_Blight\008d9af0-7568-4a67-bb1a-0e915836ddc0___RS_NLB 4165 copy 2.jpg,not_healthy
C:\Users\bondo\.cache\kagglehub\datasets\vipoooool\new-plant-diseases-dataset\versions\2\New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)\valid\Corn_(maize)___Northern_Leaf_Blight\0654aea3-e038-4876-8088-30a1b693fe6c___RS_NLB 3574 copy_180deg.jpg,not_healthy
C:\Users\bondo\.cache\kagglehub\datasets\vipoooool\new-plant-diseases-dataset\versions\2\New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)\valid\Corn_(maize)___Northern_Leaf_Blight\0be917c7-7340-40f3-af7f-3343a45d7621___RS_NLB 3942 copy.jpg,not_healthy
C:\Users\bondo\.cache\kagglehub\datasets\vipoooool\new-plant-diseases-dataset\versions\2\New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)\valid\Corn_(maize)___Northern_Leaf_Blight\1a6b22db-27fe-4c78-b014-64f1879976dc___RS_NLB 4062 copy.jpg,not_healthy
C:\Users\bondo\.cache\kagglehub\datasets\vipoooool\new-plant-diseases-dataset\versions\2\New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)\valid\Corn_(maize)___Northern_Leaf_Blight\1b48b86b-f9ed-4df8-9a3d-213e188d3ff9___RS_NLB 3806 copy.jpg,not_healthy
C:\Users\bondo\.cache\kagglehub\datasets\vipoooool\new-plant-diseases-dataset\versions\2\New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)\valid\Corn_(maize)___Northern_Leaf_Blight\2646db6b-dba9-4de7-b569-adbc96d3f127___RS_NLB 4269 copy.jpg,not_healthy
C:\Users\bondo\.cache\kagglehub\datasets\vipoooool\new-plant-diseases-dataset\versions\2\New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)\valid\Corn_(maize)___Northern_Leaf_Blight\29450131-41f6-4bd4-92c7-c4973ae445da___RS_NLB 3787 copy 2.jpg,not_healthy
C:\Users\bondo\.cache\kagglehub\datasets\vipoooool\new-plant-diseases-dataset\versions\2\New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)\valid\Corn_(maize)___Northern_Leaf_Blight\42a931c8-e325-4d2b-9cc8-14babf382689___RS_NLB 4023 copy 2.jpg,not_healthy
C:\Users\bondo\.cache\kagglehub\datasets\vipoooool\new-plant-diseases-dataset\versions\2\New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)\valid\Corn_(maize)___Northern_Leaf_Blight\42a931c8-e325-4d2b-9cc8-14babf382689___RS_NLB 4023 copy 2_180deg.jpg,not_healthy
C:\Users\bondo\.cache\kagglehub\datasets\vipoooool\new-plant-diseases-dataset\versions\2\New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)\valid\Corn_(maize)___Northern_Leaf_Blight\47f24ceb-34e8-4c13-acac-e48549bc7cfa___RS_NLB 3932 copy 2_flipTB.jpg,not_healthy
C:\Users\bondo\.cache\kagglehub\datasets\vipoooool\new-plant-diseases-dataset\versions\2\New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)\valid\Corn_(maize)___Northern_Leaf_Blight\59bc212e-6b39-4712-b9c9-6edc3fa3e05f___RS_NLB 3604 copy 2.jpg,not_healthy
C:\Users\bondo\.cache\kagglehub\datasets\vipoooool\new-plant-diseases-dataset\versions\2\New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)\valid\Corn_(maize)___Northern_Leaf_Blight\5df7a420-aeab-4eb0-959a-290e4bb2a944___RS_NLB 3514 copy 2.jpg,not_healthy
C:\Users\bondo\.cache\kagglehub\datasets\vipoooool\new-plant-diseases-dataset\versions\2\New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)\valid\Corn_(maize)___Northern_Leaf_Blight\674c432b-e349-45e5-9261-c04478409834___RS_NLB 3963 copy 2_flipTB.jpg,not_healthy
C:\Users\bondo\.cache\kagglehub\datasets\vipoooool\new-plant-diseases-dataset\versions\2\New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)\valid\Corn_(maize)___Northern_Leaf_Blight\72588a71-5b19-4867-a1d4-1a3addca8ab4___RS_NLB 3553 copy 2_flipTB.jpg,not_healthy
C:\Users\bondo\.cache\kagglehub\datasets\vipoooool\new-plant-diseases-dataset\versions\2\New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)\valid\Corn_(maize)___Northern_Leaf_Blight\7a846f18-cdd6-42b2-ae54-91e874fec475___RS_NLB 3835 copy.jpg,not_healthy
C:\Users\bondo\.cache\kagglehub\datasets\vipoooool\new-plant-diseases-dataset\versions\2\New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)\valid\Corn_(maize)___Northern_Leaf_Blight\7f79300d-eb62-4e8d-8eeb-6c6097afea01___RS_NLB 4045 copy.jpg,not_healthy
C:\Users\bondo\.cache\kagglehub\datasets\vipoooool\new-plant-diseases-dataset\versions\2\New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)\valid\Corn_(maize)___Northern_Leaf_Blight\82627249-dfdd-4afc-aa5a-6653a6d68824___RS_NLB 3954 copy 2_flipTB.jpg,not_healthy
C:\Users\bondo\.cache\kagglehub\datasets\vipoooool\new-plant-diseases-dataset\versions\2\New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)\valid\Corn_(maize)___Northern_Leaf_Blight\83327a8d-9bfd-49d6-9fc9-bc065a379bce___RS_NLB 4044 copy 2_180deg.jpg,not_healthy
C:\Users\bondo\.cache\kagglehub\datasets\vipoooool\new-plant-diseases-dataset\versions\2\New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)\valid\Corn_(maize)___Northern_Leaf_Blight\845ece89-ec44-4727-b5f4-8df8407b6fea___RS_NLB 4039 copy.jpg,not_healthy
C:\Users\bondo\.cache\kagglehub\datasets\vipoooool\new-plant-diseases-dataset\versions\2\New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)\valid\Corn_(maize)___Northern_Leaf_Blight\845ece89-ec44-4727-b5f4-8df8407b6fea___RS_NLB 4039 copy_flipTB.jpg,not_healthy
C:\Users\bondo\.cache\kagglehub\datasets\vipoooool\new-plant-diseases-dataset\versions\2\New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)\valid\Corn_(maize)___Northern_Leaf_Blight\96ad24f7-d865-433f-b3ef-798ed8cc78f1___RS_NLB 3819 copy 2_180deg.jpg,not_healthy
C:\Users\bondo\.cache\kagglehub\datasets\vipoooool\new-plant-diseases-dataset\versions\2\New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)\valid\Corn_(maize)___Northern_Leaf_Blight\96e81d2a-1f67-423a-905e-6b0b3543f120___RS_NLB 3576 copy 2.jpg,not_healthy
C:\Users\bondo\.cache\kagglehub\datasets\vipoooool\new-plant-diseases-dataset\versions\2\New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)\valid\Corn_(maize)___Northern_Leaf_Blight\9986cb1f-ac94-4f95-b9a1-3815296b66cb___RS_NLB 3806 copy 2.jpg,not_healthy
C:\Users\bondo\.cache\kagglehub\datasets\vipoooool\new-plant-diseases-dataset\versions\2\New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)\valid\Corn_(maize)___Northern_Leaf_Blight\9986cb1f-ac94-4f95-b9a1-3815296b66cb___RS_NLB 3806 copy 2_flipTB.jpg,not_healthy
C:\Users\bondo\.cache\kagglehub\datasets\vipoooool\new-plant-diseases-dataset\versions\2\New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)\valid\Corn_(maize)___Northern_Leaf_Blight\a0d31f49-895a-4921-afb7-a546f6589433___RS_NLB  4670 copy 2_180deg.jpg,not_healthy
C:\Users\bondo\.cache\kagglehub\datasets\vipoooool\new-plant-diseases-dataset\versions\2\New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)\valid\Corn_(maize)___Northern_Leaf_Blight\a25e0982-60a0-4282-bedf-0512171e2fde___RS_NLB 4061 copy.jpg,not_healthy
